path,weight
Test Git-.DS_Store,6148
Test Git-test_vim.txt,1
Test Git-test_first_repo-dude.png,13659
Test Git-test_first_repo-dummy_text_file.txt,103
Test Git-test_first_repo-README.md,47
Test Git-test_first_repo-.git-COMMIT_EDITMSG,20
Test Git-test_first_repo-.git-config,324
Test Git-test_first_repo-.git-description,73
Test Git-test_first_repo-.git-HEAD,23
Test Git-test_first_repo-.git-index,297
Test Git-test_first_repo-.git-packed_refs,114
Test Git-test_first_repo-.git-refs-remotes-origin-HEAD,32
Test Git-test_first_repo-.git-refs-remotes-origin-master,41
Test Git-test_first_repo-.git-refs-heads-master,41
Test Git-test_first_repo-.git-objects-f2-75f29a34efe7bfd00c9a9b684467d92315ce3f,168
Test Git-test_first_repo-.git-objects-e2-7547dfd9d8e0c02db76217987e6b7c25d46d94,168
Test Git-test_first_repo-.git-objects-e1-6e1689f24935c8a3cb1bd6a330eb4daa176ddd,127
Test Git-test_first_repo-.git-objects-b1-1f79d5a6500682c709ce350957862968a52653,13183
Test Git-test_first_repo-.git-objects-76-bbe94a33430ca9b0a74ef9d3edec411b0f9d1a,529
Test Git-test_first_repo-.git-objects-75-a5664f1b34f0dd80959d6629b17a3a3e5fa22d,73
Test Git-test_first_repo-.git-objects-6a-3b461fd19253096e01f0a59b60d795335ef248,169
Test Git-test_first_repo-.git-objects-4c-7adc903717af1db0109dde8317c4eb95c383d0,96
Test Git-test_first_repo-.git-objects-31-d10795296109cc1dcce24d4e6b6f518a55b56e,99
Test Git-test_first_repo-.git-objects-2e-2e995ca02bcba5f6df6452a07826ae32d69e5d,167
Test Git-test_first_repo-.git-objects-26-8888065e48b9d78600846d26305ef033d98ec4,58
Test Git-test_first_repo-.git-objects-13-736da1eb5f88c856c62ef92e6c945ccd30933a,127
Test Git-test_first_repo-.git-objects-09-83eb018794999079fbf62f7d9d7ce40632d4b8,93
Test Git-test_first_repo-.git-objects-08-e3a35d6388cf7a4a74b66ae4004f0b39ec4620,127
Test Git-test_first_repo-.git-objects-00-9a85bfc7a65fe07c280074889bf3001756c7e9,53
Test Git-test_first_repo-.git-logs-HEAD,891
Test Git-test_first_repo-.git-logs-refs-remotes-origin-HEAD,208
Test Git-test_first_repo-.git-logs-refs-remotes-origin-master,312
Test Git-test_first_repo-.git-logs-refs-heads-master,891
Test Git-test_first_repo-.git-info-exclude,250
Test Git-test_first_repo-.git-hooks-applypatch_msg.sample,478
Test Git-test_first_repo-.git-hooks-commit_msg.sample,896
Test Git-test_first_repo-.git-hooks-post_update.sample,189
Test Git-test_first_repo-.git-hooks-pre_applypatch.sample,424
Test Git-test_first_repo-.git-hooks-pre_commit.sample,1642
Test Git-test_first_repo-.git-hooks-pre_push.sample,1348
Test Git-test_first_repo-.git-hooks-pre_rebase.sample,4898
Test Git-test_first_repo-.git-hooks-pre_receive.sample,544
Test Git-test_first_repo-.git-hooks-prepare_commit_msg.sample,1492
Test Git-test_first_repo-.git-hooks-update.sample,3610
Test Git-repo1-test.txt,26
Test Git-repo1-.git-COMMIT_EDITMSG,25
Test Git-repo1-.git-config,137
Test Git-repo1-.git-description,73
Test Git-repo1-.git-HEAD,41
Test Git-repo1-.git-index,137
Test Git-repo1-.git-refs-heads-master,41
Test Git-repo1-.git-objects-e6-9de29bb2d1d6434b8b29ae775ad8c2e48c5391,15
Test Git-repo1-.git-objects-e0-b7bf70f163cca656c571de2d4dba4889b4e1df,162
Test Git-repo1-.git-objects-c8-4e687c0452510233b55a0f1fa091abae132c24,53
Test Git-repo1-.git-objects-ab-2c1538600de7da499f5369fbede239c2df2c3c,176
Test Git-repo1-.git-objects-8c-6f74cf1eabf2ccfc870b9ab911f6ba7ccbbe02,53
Test Git-repo1-.git-objects-6a-3f5574c68fe1eabcf76380ae166f38d51b5403,53
Test Git-repo1-.git-objects-5e-fb9bc29c482e023e40e0a2b3b7e49cec842034,53
Test Git-repo1-.git-objects-4b-825dc642cb6eb9a060e54bf8d69288fbee4904,15
Test Git-repo1-.git-objects-17-00a5af6792e715d9b1551d34656d27b9c937c7,37
Test Git-repo1-.git-objects-11-a70e034f5827b019b62de36f9ae67bcfa4ba0e,140
Test Git-repo1-.git-logs-HEAD,726
Test Git-repo1-.git-logs-refs-heads-master,512
Test Git-repo1-.git-info-exclude,250
Test Git-repo1-.git-hooks-applypatch_msg.sample,478
Test Git-repo1-.git-hooks-commit_msg.sample,896
Test Git-repo1-.git-hooks-post_update.sample,189
Test Git-repo1-.git-hooks-pre_applypatch.sample,424
Test Git-repo1-.git-hooks-pre_commit.sample,1642
Test Git-repo1-.git-hooks-pre_push.sample,1348
Test Git-repo1-.git-hooks-pre_rebase.sample,4898
Test Git-repo1-.git-hooks-pre_receive.sample,544
Test Git-repo1-.git-hooks-prepare_commit_msg.sample,1492
Test Git-repo1-.git-hooks-update.sample,3610
